index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
4938,CC(C)n1ncnc1-c1nc2n(n1)-c1ccccc1OCC2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4939,CC(C)n1ncnc1-c1nc2n(n1)-c1ccccc1OCC2,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4940,CC(C)n1ncnc1-c1nc2n(n1)-c1ccccc1OCC2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4941,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4942,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4943,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4944,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4945,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4946,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4947,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4948,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4949,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4950,Cc1ccc(NC2COC3(CCN(Cc4ccn(C)n4)CC3)C2)nn1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4951,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4952,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4953,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4954,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4955,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4956,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4957,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4958,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4959,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4960,CC(=O)N1CCCC1C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
4961,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4962,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4963,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4964,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4965,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4966,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4967,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4968,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4969,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4970,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4971,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4972,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4973,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4974,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4975,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4976,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4977,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4978,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4979,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4980,CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)CC)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4981,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4982,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4983,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,low,False,json,0,False,json,0,False,other,0,False,other,0
4984,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,medium,False,json,0,False,json,0,False,other,0,False,other,0
4985,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4986,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,medium,False,product,0,False,reaction,1,False,product,0,True,valid,2
4987,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
4988,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
4989,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,high,False,product,0,False,reactant,1,False,product,0,False,reaction,0
4990,CCC(C)C(=O)C1C(=O)C(C)(O)C(CC=C(C)C)CC1(C)CCC=C(C)C,high,False,product,0,False,product,0,False,product,0,False,product,0
4991,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4992,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4993,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4994,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4995,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4996,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
4997,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4998,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
4999,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5000,CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5001,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5002,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5003,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5004,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5005,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5006,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5007,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5008,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5009,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,high,False,product,0,False,product,0,False,product,0,False,product,0
5010,O=C(CCC1CCCN(C(=O)c2ccc3c(c2)OCO3)C1)NCc1ccc(F)c(F)c1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5011,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5012,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5013,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5014,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5015,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5016,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
5017,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,high,False,product,0,False,product,0,False,product,0,False,product,0
5018,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5019,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5020,CCCCCC(O)c1ccc(C2C(O)CC(C#N)C2CC=CCCCC(=O)O)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5021,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5022,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5023,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5024,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5025,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5026,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5027,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5028,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5029,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5030,Nc1nc(N)c2c(Cc3ccccc3)cccc2n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5031,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5032,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5033,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5034,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5035,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5036,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5037,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5038,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5039,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5040,CNCCN(C)Cc1ccc(-c2ccc(C#N)cc2)o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5041,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5042,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5043,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5044,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5045,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
5046,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5047,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5048,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5049,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5050,CC(=O)Nc1c(C)cc(NCc2ccc(-c3cccc(F)c3C)o2)cc1C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5051,O=C(O)c1nccnc1Cl,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5052,O=C(O)c1nccnc1Cl,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5053,O=C(O)c1nccnc1Cl,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5054,O=C(O)c1nccnc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5055,O=C(O)c1nccnc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5056,O=C(O)c1nccnc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5057,O=C(O)c1nccnc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5058,O=C(O)c1nccnc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5059,O=C(O)c1nccnc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5060,O=C(O)c1nccnc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5061,NCCc1ccccc1S(=O)(=O)F,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5062,NCCc1ccccc1S(=O)(=O)F,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5063,NCCc1ccccc1S(=O)(=O)F,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5064,NCCc1ccccc1S(=O)(=O)F,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5065,NCCc1ccccc1S(=O)(=O)F,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5066,NCCc1ccccc1S(=O)(=O)F,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5067,NCCc1ccccc1S(=O)(=O)F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5068,NCCc1ccccc1S(=O)(=O)F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5069,NCCc1ccccc1S(=O)(=O)F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5070,NCCc1ccccc1S(=O)(=O)F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5071,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5072,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5073,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5074,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5075,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5076,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5077,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5078,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5079,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5080,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5081,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5082,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5083,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5084,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5085,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5086,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5087,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5088,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5089,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5090,O=C(NCC1CC(F)CN1)c1ccc(-c2cn(-c3ccccc3)cn2)cc1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
5091,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5092,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5093,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5094,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5095,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5096,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5097,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5098,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5099,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5100,COc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5101,OCC1CCCCN1c1nc(O)nc(O)c1Cl,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5102,OCC1CCCCN1c1nc(O)nc(O)c1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5103,OCC1CCCCN1c1nc(O)nc(O)c1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5104,OCC1CCCCN1c1nc(O)nc(O)c1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5105,OCC1CCCCN1c1nc(O)nc(O)c1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5106,OCC1CCCCN1c1nc(O)nc(O)c1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5107,OCC1CCCCN1c1nc(O)nc(O)c1Cl,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5108,OCC1CCCCN1c1nc(O)nc(O)c1Cl,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5109,OCC1CCCCN1c1nc(O)nc(O)c1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5110,OCC1CCCCN1c1nc(O)nc(O)c1Cl,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5111,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5112,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5113,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5114,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5115,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5116,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5117,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5118,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
