smiles,sampling_params,response
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1""], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1""], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1""], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1""], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1"", """"], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1"", """"], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1"", """"], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(O)cc2Cl)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1"", """"], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1"", """"], ""product"": ""CCN1CCN(C(S)=Nc2ccc(Cl)cc2Cl)CC1""}], ""building_blocks"": [""<bb>CCN1CCN(C(S)=Nc2ccc(Cl)cc2O)CC1</bb>""]}"
Cc1nc(NC(C)c2cccc(-c3cncc(N)c3)c2)cc(-c2ccc3ncsc3c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CC(=O)c1cccc(-c2cncc(N)c2)c1"", ""Cc1nc(N)cc(-c2ccc3ncsc3c2)n1""], ""product"": ""Cc1nc(NC(C)c2cccc(-c3cncc(N)c3)c2)cc(-c2ccc3ncsc3c2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Brc1ccc2ncsc2c1"", ""Cc1nc(N)cc(Br)n1""], ""product"": ""Cc1nc(N)cc(-c2ccc3ncsc3c2)n1""}], ""building_blocks"": [""<bb>CC(=O)c1cccc(-c2cncc(N)c2)c1</bb>"", ""<bb>Brc1ccc2ncsc2c1</bb>"", ""<bb>Cc1nc(N)cc(Br)n1</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O"", """"], ""product"": ""Cc1c(Cl)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O""}], ""building_blocks"": [""<bb>Cc1c(O)cc(S(=O)(=O)N2CCC(n3ccnc3)CC2)cc1C(=O)O</bb>""]}"
Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=S):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C(N=C=S)c1ccccc1Br"", ""Cc1ccc(-c2csc(N)n2)cc1""], ""product"": ""Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1""}], ""building_blocks"": [""<bb>O=C(N=C=S)c1ccccc1Br</bb>"", ""<bb>Cc1ccc(-c2csc(N)n2)cc1</bb>""]}"
Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=S):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C(N=C=S)c1ccccc1Br"", ""Cc1ccc(-c2csc(N)n2)cc1""], ""product"": ""Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1""}], ""building_blocks"": [""<bb>O=C(N=C=S)c1ccccc1Br</bb>"", ""<bb>Cc1ccc(-c2csc(N)n2)cc1</bb>""]}"
Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=S):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C(N=C=S)c1ccccc1Br"", ""Cc1ccc(-c2csc(N)n2)cc1""], ""product"": ""Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccccc3Br)n2)cc1""}], ""building_blocks"": [""<bb>O=C(N=C=S)c1ccccc1Br</bb>"", ""<bb>Cc1ccc(-c2csc(N)n2)cc1</bb>""]}"
CNCc1ccccc1Sc1ccc(OC)c(OC)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""COc1ccc(Sc2ccccc2C=O)cc1OC"", ""CN""], ""product"": ""CNCc1ccccc1Sc1ccc(OC)c(OC)c1""}], ""building_blocks"": [""<bb>COc1ccc(Sc2ccccc2C=O)cc1OC</bb>"", ""<bb>CN</bb>""]}"
Nc1ncc(-c2ccc(NS(=O)(=O)C3CC3)cc2OCc2ccccc2)cc1-c1ccc2c(c1)CCNC2=O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""O=C1NCCc2cc(Br)ccc21"", ""Nc1ncc(-c2ccc(NS(=O)(=O)C3CC3)cc2OCc2ccccc2)cc1Br""], ""product"": ""Nc1ncc(-c2ccc(NS(=O)(=O)C3CC3)cc2OCc2ccccc2)cc1-c1ccc2c(c1)CCNC2=O""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""O=S(=O)(Nc1ccc(Br)c(OCc2ccccc2)c1)C1CC1"", ""CC1(C)OB(c2cnc(N)c(Br)c2)OC1(C)C""], ""product"": ""Nc1ncc(-c2ccc(NS(=O)(=O)C3CC3)cc2OCc2ccccc2)cc1Br""}], ""building_blocks"": [""<bb>O=C1NCCc2cc(Br)ccc21</bb>"", ""<bb>O=S(=O)(Nc1ccc(Br)c(OCc2ccccc2)c1)C1CC1</bb>"", ""<bb>CC1(C)OB(c2cnc(N)c(Br)c2)OC1(C)C</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CBr)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CBr)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CBr)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CBr)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CBr)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CBr)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CB2OC(C)(C)C(C)(C)O2)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CB2OC(C)(C)C(C)(C)O2)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""CN1CCC(CBr)CC1"", ""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>CN1CCC(CBr)CC1</bb>"", ""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CBr)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CBr)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)NCc1cnc(Br)cn1"", ""CN1CCC(CBr)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)NCc1cnc(Br)cn1</bb>"", ""<bb>CN1CCC(CBr)CC1</bb>""]}"
Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1CC(=O)O"", ""CN1CCC(Cc2cnc(CN)cn2)CC1""], ""product"": ""Cc1ccccc1CC(=O)NCc1cnc(CC2CCN(C)CC2)cn1""}], ""building_blocks"": [""<bb>Cc1ccccc1CC(=O)O</bb>"", ""<bb>CN1CCC(Cc2cnc(CN)cn2)CC1</bb>""]}"
COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CC(=O)SCC#N"", ""COc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1""], ""product"": ""COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1""}], ""building_blocks"": [""<bb>CC(=O)SCC#N</bb>"", ""<bb>COc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1</bb>""]}"
COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CC(=O)SCC#N"", ""COc1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1""], ""product"": ""COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1""}], ""building_blocks"": [""<bb>CC(=O)SCC#N</bb>"", ""<bb>COc1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1</bb>""]}"
